  Loading openmpi/4.0.1 for compiler gnu-4.8.5
# OSU MPI Bandwidth Test v5.6.2
# Size      Bandwidth (MB/s)
1                       4.31
2                       8.69
4                      17.38
8                      34.82
16                     60.72
32                    123.47
64                    209.91
128                   358.69
256                   607.09
512                  1348.89
1024                 2474.80
2048                 4168.21
4096                 1513.93
8192                 2367.05
16384                3057.10
32768                4123.68
65536                4932.85
131072               5541.90
262144               5913.33
524288               5903.61
1048576              5708.69
2097152              5606.91
4194304              1626.68
