  Loading openmpi/4.0.1 for compiler gnu-4.8.5
# OSU MPI Latency Test v5.6.2
# Size          Latency (us)
0                       0.43
1                       0.47
2                       0.47
4                       0.48
8                       0.48
16                      0.51
32                      0.51
64                      0.55
128                     0.58
256                     0.62
512                     0.87
1024                    1.01
2048                    1.30
4096                    3.92
8192                    4.91
16384                   6.67
32768                   9.24
65536                  14.54
131072                 24.91
262144                 45.73
524288                 88.04
1048576               178.22
2097152              1291.32
4194304              2879.71
