  Loading openmpi/4.0.1 for compiler gnu-4.8.5
# OSU MPI Bandwidth Test v5.6.2
# Size      Bandwidth (MB/s)
1                       0.63
2                       1.27
4                       2.53
8                       5.10
16                     10.26
32                     20.51
64                     40.66
128                    77.83
256                   152.45
512                   294.33
1024                  530.37
2048                  751.31
4096                  920.10
8192                 1062.21
16384                1106.45
32768                1306.51
65536                1423.01
131072               1484.97
262144               1503.89
524288               1519.08
1048576              1529.75
2097152              1535.47
4194304              1537.90
