  Loading openmpi/4.0.1 for compiler gnu-4.8.5
# OSU MPI Latency Test v5.6.2
# Size          Latency (us)
0                       3.50
1                       3.57
2                       3.54
4                       3.56
8                       3.61
16                      3.64
32                      3.68
64                      3.85
128                     4.84
256                     5.34
512                     6.15
1024                    7.42
2048                    9.86
4096                   12.60
8192                   18.51
16384                  26.23
32768                  36.67
65536                  57.77
131072                100.45
262144                187.11
524288                358.08
1048576               698.51
2097152              1378.83
4194304              2739.07
