  Loading openmpi/4.0.1 for compiler gnu-4.8.5
# OSU MPI Bandwidth Test v5.6.2
# Size      Bandwidth (MB/s)
1                       4.42
2                       8.94
4                      18.16
8                      36.25
16                     66.15
32                    137.59
64                    195.98
128                   191.81
256                   290.35
512                   472.51
1024                  643.09
2048                  820.29
4096                 1224.01
8192                 1943.46
16384                2729.04
32768                3784.94
65536                4698.03
131072               5370.32
262144               5809.61
524288               5987.71
1048576              6150.28
2097152              5905.68
4194304              1619.73
