  Loading openmpi/4.0.1 for compiler gnu-4.8.5
# OSU MPI Latency Test v5.6.2
# Size          Latency (us)
0                       0.64
1                       0.70
2                       0.70
4                       0.70
8                       0.70
16                      0.84
32                      0.84
64                      0.94
128                     1.17
256                     1.43
512                     2.15
1024                    2.93
2048                    4.69
4096                    4.73
8192                    5.61
16384                   7.44
32768                  10.06
65536                  15.37
131072                 25.92
262144                 48.97
524288                 92.44
1048576               181.79
2097152               369.43
4194304              2571.80
