  Loading openmpi/4.0.1 for compiler gnu-4.8.5
# OSU MPI Bandwidth Test v5.6.2
# Size      Bandwidth (MB/s)
1                       4.30
2                       8.67
4                       1.14
8                      34.36
16                     60.30
32                    120.74
64                    210.18
128                   356.92
256                   602.70
512                   187.82
1024                   84.43
2048                  167.72
4096                  517.09
8192                  244.01
16384                 895.31
32768                1305.50
65536                 816.29
131072                993.45
262144               2602.11
524288               2039.42
1048576              2727.90
2097152              2583.48
4194304               759.04
