  Loading openmpi/4.0.1 for compiler gnu-4.8.5
# OSU MPI Latency Test v5.6.2
# Size          Latency (us)
0                       0.40
1                       2.24
2                       9.39
4                       1.24
8                       1.44
16                      3.56
32                      4.36
64                      5.06
128                     4.18
256                     1.32
512                     5.91
1024                    6.96
2048                    2.61
4096                    9.36
8192                   23.83
16384                  15.20
32768                  51.31
65536                 107.30
131072                 62.61
262144                247.94
524288                235.04
1048576               571.97
2097152              3674.33
4194304              2879.25
